,atu,id,language,level_1,level_2,title
123,1640,194,English,Anecdotes and Jokes,Stories about a Man,The Valiant Little Tailor
203,1450,325,English,Anecdotes and Jokes,Stories about a Woman,Clever Else
474,1415,793,English,Anecdotes and Jokes,Stories about Married Couples,Hans in luck
665,1321,1132,English,Anecdotes and Jokes,Stories about a Fool,The seven Swabians
815,1737,1391,English,Anecdotes and Jokes,Jokes about Clergymen and Religious Figures,The turnip
1661,1415,2529,English,Anecdotes and Jokes,Stories about Married Couples,What the old man does is always right
2241,1384,3266,English,Anecdotes and Jokes,Stories about Married Couples,Not a Pin to Choose Between Them
2250,1353,3275,English,Anecdotes and Jokes,Stories about Married Couples,Goosey Grizzel
2296,1406,3321,English,Anecdotes and Jokes,Stories about Married Couples,Silly Men And Cunning Wives
2411,1452,3487,English,Anecdotes and Jokes,Stories about a Woman,Choosing a Bride
3350,1830,5379,English,Anecdotes and Jokes,Jokes about Clergymen and Religious Figures,The Father and His Two Daughters
3397,1643,5426,English,Anecdotes and Jokes,Stories about a Man,The Image of Mercury and the Carpenter
175,461,276,English,Tales of Magic,Supernatural Tasks,The devil with the three golden hairs
187,706,295,English,Tales of Magic,Other Tales of the Supernatural,The girl without hands
287,451,468,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,The six swans
294,410,478,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,Sleeping Beauty (Little Briar Rose)
396,405,658,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,Jorinda and Joringel
509,533,850,English,Tales of Magic,Supernatural Helpers,The goose girl
545,707,915,English,Tales of Magic,Other Tales of the Supernatural,The three little birds
580,565,978,English,Tales of Magic,Magic Objects,Sweet Porridge
605,441,1026,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,Hans my Hedgehog
744,306,1267,English,Tales of Magic,Supernatural Adversaries,The shoes that were danced to pieces
762,502,1296,English,Tales of Magic,Supernatural Helpers,Iron John
794,676,1353,English,Tales of Magic,Supernatural Power or Knowledge,Simeli mountain
908,410,1559,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,The glass coffin
1053,311,1858,English,Tales of Magic,Supernatural Adversaries,Old Rinkrank
2129,510,3006,English,Tales of Magic,Supernatural Helpers,Baba Yaga
2219,565,3244,English,Tales of Magic,Magic Objects,Why the Sea Is Salt
2220,311,3245,English,Tales of Magic,Supernatural Adversaries,The Old Dame and Her Hen
2225,451,3250,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,The Twelve Wild Ducks
2226,302,3251,English,Tales of Magic,Supernatural Adversaries,The Giant Who Had No Heart in His Body
2239,590,3264,English,Tales of Magic,Magic Objects,The Blue Belt
2243,400,3268,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,The Three Princesses of Whiteland
2247,461,3272,English,Tales of Magic,Supernatural Tasks,Rich Peter the Pedlar
2260,471,3285,English,Tales of Magic,Supernatural Tasks,The Seven Foals
2263,577,3288,English,Tales of Magic,Magic Objects,Boots and His Brothers
2265,711,3290,English,Tales of Magic,Other Tales of the Supernatural,Tatterhood
2267,510,3292,English,Tales of Magic,Supernatural Helpers,Katie Woodencloak
2268,700,3293,English,Tales of Magic,Other Tales of the Supernatural,Thumbikin
2269,402,3294,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,Doll i' the Grass
2272,301,3297,English,Tales of Magic,Supernatural Adversaries,The Big Bird Dan
2285,611,3310,English,Tales of Magic,Magic Objects,Master Tobacco
2303,592,3328,English,Tales of Magic,Magic Objects,Little Freddy With His Fiddle
2307,650,3332,English,Tales of Magic,Supernatural Power or Knowledge,Rumble-Mumble Goose-Egg
2386,513,3426,English,Tales of Magic,Supernatural Helpers,The Flea
2390,310,3430,English,Tales of Magic,Supernatural Adversaries,Parsley
2399,560,3439,English,Tales of Magic,Magic Objects,The Stone in the Cock's Head
2455,501,3568,English,Tales of Magic,Supernatural Helpers,The Sevens Bits of Bacon-Rind
2549,432,3989,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,The Blue Bird
2985,510,4867,English,Tales of Magic,Supernatural Helpers,The Hearth-Cat
2986,510,4871,English,Tales of Magic,Supernatural Helpers,The Fire-blower
3256,440,5237,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,"The Frog-King, or Iron Henry"
3451,729,5480,English,Tales of Magic,Other Tales of the Supernatural,Mercury and the Workmen
3876,709,5983,English,Tales of Magic,Other Tales of the Supernatural,The Stepmother
4322,463,8233,English,Tales of Magic,Supernatural Tasks,The Witch in the Stone Boat
4891,425,9760,English,Tales of Magic,Supernatural or Enchanted Wife (Husband) or Other Relative,East of the Sun and West of the Moon
